DATE,SP500,DJIA,VIXCLS
1994-02-23,,,13.91
1994-02-24,,,15.96
1994-02-25,,,14.8
1994-02-28,,,14.87
1994-03-01,,,15.83
1994-03-02,,,16.08
1994-03-03,,,16.36
1994-03-04,,,16.0
1994-03-07,,,14.26
1994-03-08,,,16.23
1994-03-09,,,14.41
1994-03-10,,,16.55
1994-03-11,,,14.87
1994-03-14,,,16.61
1994-03-15,,,14.78
1994-03-16,,,14.51
1994-03-17,,,12.76
1994-03-18,,,13.32
1994-03-21,,,14.34
1994-03-22,,,13.39
1994-03-23,,,12.31
1994-03-24,,,13.43
1994-03-25,,,13.67
1994-03-28,,,14.9
1994-03-29,,,16.49
1994-03-30,,,18.59
1994-03-31,,,20.45
1994-04-01,,,
1994-04-04,,,23.87
1994-04-05,,,18.13
1994-04-06,,,17.38
1994-04-07,,,16.98
1994-04-08,,,16.92
1994-04-11,,,16.61
1994-04-12,,,16.42
1994-04-13,,,17.02
1994-04-14,,,16.27
1994-04-15,,,15.98
1994-04-18,,,17.22
1994-04-19,,,16.93
1994-04-20,,,17.01
1994-04-21,,,14.93
1994-04-22,,,14.94
1994-04-25,,,14.26
1994-04-26,,,13.8
1994-04-27,,,
1994-04-28,,,14.51
1994-04-29,,,13.77
1994-05-02,,,14.11
1994-05-03,,,13.81
1994-05-04,,,14.29
1994-05-05,,,14.56
1994-05-06,,,15.08
1994-05-09,,,16.16
1994-05-10,,,15.19
1994-05-11,,,15.55
1994-05-12,,,15.46
1994-05-13,,,14.54
1994-05-16,,,14.67
1994-05-17,,,14.08
1994-05-18,,,12.55
1994-05-19,,,12.33
1994-05-20,,,12.79
1994-05-23,,,13.49
1994-05-24,,,12.73
1994-05-25,,,12.43
1994-05-26,,,12.5
1994-05-27,,,12.49
1994-05-30,,,
1994-05-31,,,13.03
1994-06-01,,,12.72
1994-06-02,,,12.73
1994-06-03,,,12.19
1994-06-06,,,13.03
1994-06-07,,,13.05
1994-06-08,,,13.32
1994-06-09,,,13.21
1994-06-10,,,12.69
1994-06-13,,,11.92
1994-06-14,,,11.6
1994-06-15,,,11.52
1994-06-16,,,11.22
1994-06-17,,,12.31
1994-06-20,,,13.96
1994-06-21,,,14.7
1994-06-22,,,14.02
1994-06-23,,,14.12
1994-06-24,,,16.72
1994-06-27,,,15.53
1994-06-28,,,15.04
1994-06-29,,,14.42
1994-06-30,,,14.97
1994-07-01,,,14.36
1994-07-04,,,
1994-07-05,,,14.92
1994-07-06,,,14.7
1994-07-07,,,14.01
1994-07-08,,,13.26
1994-07-11,,,13.83
1994-07-12,,,13.4
1994-07-13,,,12.42
1994-07-14,,,11.64
1994-07-15,,,11.28
1994-07-18,,,11.44
1994-07-19,,,11.65
1994-07-20,,,11.7
1994-07-21,,,11.65
1994-07-22,,,11.22
1994-07-25,,,11.46
1994-07-26,,,11.66
1994-07-27,,,11.93
1994-07-28,,,12.03
1994-07-29,,,11.13
1994-08-01,,,11.17
1994-08-02,,,11.27
1994-08-03,,,11.35
1994-08-04,,,12.18
1994-08-05,,,12.34
1994-08-08,,,12.41
1994-08-09,,,12.54
1994-08-10,,,11.91
1994-08-11,,,12.13
1994-08-12,,,11.09
1994-08-15,,,12.06
1994-08-16,,,11.39
1994-08-17,,,11.54
1994-08-18,,,12.07
1994-08-19,,,12.83
1994-08-22,,,12.62
1994-08-23,,,11.75
1994-08-24,,,11.57
1994-08-25,,,12.02
1994-08-26,,,12.19
1994-08-29,,,11.82
1994-08-30,,,11.23
1994-08-31,,,11.97
1994-09-01,,,11.86
1994-09-02,,,11.4
1994-09-05,,,
1994-09-06,,,11.69
1994-09-07,,,11.81
1994-09-08,,,11.86
1994-09-09,,,13.12
1994-09-12,,,14.01
1994-09-13,,,13.77
1994-09-14,,,13.09
1994-09-15,,,11.88
1994-09-16,,,12.8
1994-09-19,,,13.06
1994-09-20,,,14.45
1994-09-21,,,14.49
1994-09-22,,,13.89
1994-09-23,,,14.53
1994-09-26,,,14.56
1994-09-27,,,14.13
1994-09-28,,,13.25
1994-09-29,,,13.97
1994-09-30,,,14.28
1994-10-03,,,15.44
1994-10-04,,,16.66
1994-10-05,,,15.92
1994-10-06,,,16.24
1994-10-07,,,14.92
1994-10-10,,,14.72
1994-10-11,,,13.55
1994-10-12,,,14.51
1994-10-13,,,14.9
1994-10-14,,,13.32
1994-10-17,,,14.76
1994-10-18,,,14.59
1994-10-19,,,15.13
1994-10-20,,,15.99
1994-10-21,,,15.91
1994-10-24,,,16.97
1994-10-25,,,16.13
1994-10-26,,,15.7
1994-10-27,,,15.67
1994-10-28,,,14.56
1994-10-31,,,14.56
1994-11-01,,,14.84
1994-11-02,,,15.34
1994-11-03,,,15.58
1994-11-04,,,16.75
1994-11-07,,,17.37
1994-11-08,,,16.3
1994-11-09,,,16.42
1994-11-10,,,16.0
1994-11-11,,,16.5
1994-11-14,,,16.68
1994-11-15,,,16.66
1994-11-16,,,15.56
1994-11-17,,,15.91
1994-11-18,,,16.0
1994-11-21,,,16.13
1994-11-22,,,17.24
1994-11-23,,,18.41
1994-11-24,,,
1994-11-25,,,17.44
1994-11-28,,,16.83
1994-11-29,,,16.15
1994-11-30,,,15.95
1994-12-01,,,16.69
1994-12-02,,,16.55
1994-12-05,,,16.1
1994-12-06,,,16.05
1994-12-07,,,16.28
1994-12-08,,,18.15
1994-12-09,,,16.04
1994-12-12,,,15.46
1994-12-13,,,14.48
1994-12-14,,,13.03
1994-12-15,,,12.87
1994-12-16,,,12.79
1994-12-19,,,13.02
1994-12-20,,,12.98
1994-12-21,,,12.05
1994-12-22,,,12.42
1994-12-23,,,11.82
1994-12-26,,,
1994-12-27,,,12.07
1994-12-28,,,12.81
1994-12-29,,,12.86
1994-12-30,,,13.2
1995-01-02,,,
1995-01-03,,,14.25
1995-01-04,,,13.53
1995-01-05,,,13.5
1995-01-06,,,13.13
1995-01-09,,,13.33
1995-01-10,,,12.52
1995-01-11,,,12.15
1995-01-12,,,12.83
1995-01-13,,,11.1
1995-01-16,,,11.14
1995-01-17,,,11.79
1995-01-18,,,11.57
1995-01-19,,,11.86
1995-01-20,,,12.15
1995-01-23,,,12.79
1995-01-24,,,11.94
1995-01-25,,,11.46
1995-01-26,,,11.25
1995-01-27,,,11.25
1995-01-30,,,12.26
1995-01-31,,,11.96
1995-02-01,,,11.73
1995-02-02,,,11.13
1995-02-03,,,10.98
1995-02-06,,,11.22
1995-02-07,,,11.17
1995-02-08,,,11.42
1995-02-09,,,11.63
1995-02-10,,,11.28
1995-02-13,,,11.41
1995-02-14,,,11.43
1995-02-15,,,11.52
1995-02-16,,,11.61
1995-02-17,,,11.71
1995-02-20,,,
1995-02-21,,,12.05
1995-02-22,,,11.39
1995-02-23,,,11.15
1995-02-24,,,10.84
1995-02-27,,,12.51
1995-02-28,,,11.75
1995-03-01,,,11.65
1995-03-02,,,12.02
1995-03-03,,,11.45
1995-03-06,,,12.17
1995-03-07,,,14.22
1995-03-08,,,13.72
1995-03-09,,,13.36
1995-03-10,,,12.38
1995-03-13,,,12.15
1995-03-14,,,12.1
1995-03-15,,,12.42
1995-03-16,,,11.95
1995-03-17,,,11.8
1995-03-20,,,11.34
1995-03-21,,,11.53
1995-03-22,,,11.29
1995-03-23,,,11.43
1995-03-24,,,11.19
1995-03-27,,,11.83
1995-03-28,,,11.33
1995-03-29,,,12.51
1995-03-30,,,12.62
1995-03-31,,,13.37
1995-04-03,,,13.5
1995-04-04,,,12.62
1995-04-05,,,12.96
1995-04-06,,,12.81
1995-04-07,,,12.85
1995-04-10,,,12.79
1995-04-11,,,12.73
1995-04-12,,,12.04
1995-04-13,,,11.48
1995-04-14,,,
1995-04-17,,,12.33
1995-04-18,,,12.96
1995-04-19,,,13.09
1995-04-20,,,12.1
1995-04-21,,,11.86
1995-04-24,,,11.92
1995-04-25,,,12.41
1995-04-26,,,12.28
1995-04-27,,,11.93
1995-04-28,,,11.75
1995-05-01,,,12.14
1995-05-02,,,11.88
1995-05-03,,,11.69
1995-05-04,,,12.64
1995-05-05,,,12.06
1995-05-08,,,12.22
1995-05-09,,,12.75
1995-05-10,,,13.08
1995-05-11,,,12.98
1995-05-12,,,11.84
1995-05-15,,,12.38
1995-05-16,,,12.2
1995-05-17,,,12.36
1995-05-18,,,13.13
1995-05-19,,,12.81
1995-05-22,,,11.68
1995-05-23,,,11.55
1995-05-24,,,11.26
1995-05-25,,,11.63
1995-05-26,,,12.2
1995-05-29,,,
1995-05-30,,,12.52
1995-05-31,,,12.85
1995-06-01,,,12.21
1995-06-02,,,12.98
1995-06-05,,,13.45
1995-06-06,,,13.0
1995-06-07,,,12.84
1995-06-08,,,12.89
1995-06-09,,,12.76
1995-06-12,,,11.91
1995-06-13,,,11.29
1995-06-14,,,11.29
1995-06-15,,,11.23
1995-06-16,,,10.75
1995-06-19,,,11.21
1995-06-20,,,11.16
1995-06-21,,,11.32
1995-06-22,,,11.44
1995-06-23,,,11.12
1995-06-26,,,11.8
1995-06-27,,,12.37
1995-06-28,,,11.74
1995-06-29,,,11.59
1995-06-30,,,11.38
1995-07-03,,,11.57
1995-07-04,,,
1995-07-05,,,12.1
1995-07-06,,,11.52
1995-07-07,,,11.77
1995-07-10,,,12.19
1995-07-11,,,12.25
1995-07-12,,,12.31
1995-07-13,,,12.56
1995-07-14,,,12.08
1995-07-17,,,12.26
1995-07-18,,,12.68
1995-07-19,,,13.49
1995-07-20,,,12.78
1995-07-21,,,12.37
1995-07-24,,,12.55
1995-07-25,,,12.77
1995-07-26,,,13.18
1995-07-27,,,13.18
1995-07-28,,,13.18
1995-07-31,,,13.49
1995-08-01,,,13.56
1995-08-02,,,13.66
1995-08-03,,,13.78
1995-08-04,,,13.21
1995-08-07,,,13.1
1995-08-08,,,13.06
1995-08-09,,,12.75
1995-08-10,,,13.0
1995-08-11,,,12.9
1995-08-14,,,13.24
1995-08-15,,,12.35
1995-08-16,,,12.45
1995-08-17,,,12.13
1995-08-18,,,12.03
1995-08-21,,,13.42
1995-08-22,,,12.6
1995-08-23,,,13.17
1995-08-24,,,12.94
1995-08-25,,,12.33
1995-08-28,,,12.48
1995-08-29,,,12.65
1995-08-30,,,12.03
1995-08-31,,,11.52
1995-09-01,,,11.29
1995-09-04,,,
1995-09-05,,,11.65
1995-09-06,,,11.65
1995-09-07,,,11.85
1995-09-08,,,11.16
1995-09-11,,,11.51
1995-09-12,,,11.46
1995-09-13,,,11.35
1995-09-14,,,11.1
1995-09-15,,,11.58
1995-09-18,,,12.34
1995-09-19,,,12.67
1995-09-20,,,12.35
1995-09-21,,,12.5
1995-09-22,,,12.46
1995-09-25,,,13.22
1995-09-26,,,12.9
1995-09-27,,,12.9
1995-09-28,,,12.46
1995-09-29,,,12.74
1995-10-02,,,13.95
1995-10-03,,,14.5
1995-10-04,,,14.86
1995-10-05,,,15.74
1995-10-06,,,13.98
1995-10-09,,,14.85
1995-10-10,,,14.97
1995-10-11,,,14.57
1995-10-12,,,14.24
1995-10-13,,,13.67
1995-10-16,,,14.62
1995-10-17,,,14.03
1995-10-18,,,14.05
1995-10-19,,,13.55
1995-10-20,,,13.46
1995-10-23,,,14.17
1995-10-24,,,13.85
1995-10-25,,,14.49
1995-10-26,,,15.59
1995-10-27,,,14.63
1995-10-30,,,14.26
1995-10-31,,,13.83
1995-11-01,,,13.41
1995-11-02,,,13.19
1995-11-03,,,12.26
1995-11-06,,,12.74
1995-11-07,,,13.05
1995-11-08,,,12.16
1995-11-09,,,12.46
1995-11-10,,,12.97
1995-11-13,,,13.2
1995-11-14,,,13.38
1995-11-15,,,12.95
1995-11-16,,,12.57
1995-11-17,,,12.49
1995-11-20,,,12.37
1995-11-21,,,11.74
1995-11-22,,,11.81
1995-11-23,,,
1995-11-24,,,11.87
1995-11-27,,,12.43
1995-11-28,,,11.57
1995-11-29,,,11.65
1995-11-30,,,11.58
1995-12-01,,,11.11
1995-12-04,,,10.66
1995-12-05,,,11.65
1995-12-06,,,12.7
1995-12-07,,,12.74
1995-12-08,,,11.12
1995-12-11,,,11.06
1995-12-12,,,10.63
1995-12-13,,,10.36
1995-12-14,,,11.07
1995-12-15,,,11.44
1995-12-18,,,14.55
1995-12-19,,,13.16
1995-12-20,,,12.2
1995-12-21,,,10.77
1995-12-22,,,11.51
1995-12-25,,,
1995-12-26,,,11.49
1995-12-27,,,11.98
1995-12-28,,,12.25
1995-12-29,,,12.52
1996-01-01,,,
1996-01-02,,,12.19
1996-01-03,,,12.1
1996-01-04,,,13.78
1996-01-05,,,13.58
1996-01-08,,,13.11
1996-01-09,,,15.21
1996-01-10,,,16.4
1996-01-11,,,14.69
1996-01-12,,,14.23
1996-01-15,,,14.99
1996-01-16,,,14.09
1996-01-17,,,14.25
1996-01-18,,,13.58
1996-01-19,,,12.7
1996-01-22,,,13.34
1996-01-23,,,13.56
1996-01-24,,,12.54
1996-01-25,,,12.94
1996-01-26,,,12.0
1996-01-29,,,12.19
1996-01-30,,,12.42
1996-01-31,,,12.53
1996-02-01,,,12.65
1996-02-02,,,13.23
1996-02-05,,,13.46
1996-02-06,,,14.59
1996-02-07,,,14.11
1996-02-08,,,13.89
1996-02-09,,,14.63
1996-02-12,,,14.69
1996-02-13,,,14.94
1996-02-14,,,15.59
1996-02-15,,,16.13
1996-02-16,,,15.37
1996-02-19,,,
1996-02-20,,,16.8
1996-02-21,,,14.47
1996-02-22,,,14.56
1996-02-23,,,14.78
1996-02-26,,,16.38
1996-02-27,,,16.63
1996-02-28,,,16.72
1996-02-29,,,17.04
1996-03-01,,,16.72
1996-03-04,,,16.67
1996-03-05,,,16.1
1996-03-06,,,16.56
1996-03-07,,,16.49
1996-03-08,,,20.7
1996-03-11,,,19.4
1996-03-12,,,19.09
1996-03-13,,,18.13
1996-03-14,,,16.93
1996-03-15,,,16.54
1996-03-18,,,17.31
1996-03-19,,,18.35
1996-03-20,,,18.66
1996-03-21,,,17.74
1996-03-22,,,17.05
1996-03-25,,,17.84
1996-03-26,,,17.8
1996-03-27,,,17.89
1996-03-28,,,18.16
1996-03-29,,,18.88
1996-04-01,,,17.9
1996-04-02,,,16.45
1996-04-03,,,16.33
1996-04-04,,,16.18
1996-04-05,,,
1996-04-08,,,18.72
1996-04-09,,,17.32
1996-04-10,,,20.22
1996-04-11,,,19.65
1996-04-12,,,17.38
1996-04-15,,,16.83
1996-04-16,,,16.45
1996-04-17,,,17.07
1996-04-18,,,16.41
1996-04-19,,,15.12
1996-04-22,,,15.38
1996-04-23,,,15.01
1996-04-24,,,14.91
1996-04-25,,,14.72
1996-04-26,,,14.75
1996-04-29,,,15.45
1996-04-30,,,15.83
1996-05-01,,,16.07
1996-05-02,,,18.62
1996-05-03,,,16.7
1996-05-06,,,16.92
1996-05-07,,,16.87
1996-05-08,,,15.78
1996-05-09,,,16.99
1996-05-10,,,15.61
1996-05-13,,,15.16
1996-05-14,,,14.9
1996-05-15,,,15.59
1996-05-16,,,15.71
1996-05-17,,,15.13
1996-05-20,,,15.8
1996-05-21,,,16.0
1996-05-22,,,15.5
1996-05-23,,,16.17
1996-05-24,,,15.54
1996-05-27,,,
1996-05-28,,,16.92
1996-05-29,,,17.15
1996-05-30,,,16.02
1996-05-31,,,16.07
1996-06-03,,,16.86
1996-06-04,,,16.18
1996-06-05,,,16.04
1996-06-06,,,16.84
1996-06-07,,,16.1
1996-06-10,,,16.78
1996-06-11,,,16.68
1996-06-12,,,17.0
1996-06-13,,,17.12
1996-06-14,,,18.64
1996-06-17,,,17.46
1996-06-18,,,17.45
1996-06-19,,,17.54
1996-06-20,,,16.97
1996-06-21,,,15.8
1996-06-24,,,15.91
1996-06-25,,,15.43
1996-06-26,,,15.23
1996-06-27,,,14.19
1996-06-28,,,13.68
1996-07-01,,,13.78
1996-07-02,,,14.19
1996-07-03,,,14.21
1996-07-04,,,
1996-07-05,,,16.09
1996-07-08,,,16.42
1996-07-09,,,15.49
1996-07-10,,,15.51
1996-07-11,,,17.81
1996-07-12,,,17.09
1996-07-15,,,20.11
1996-07-16,,,20.1
1996-07-17,,,19.22
1996-07-18,,,17.93
1996-07-19,,,17.26
1996-07-22,,,20.41
1996-07-23,,,21.55
1996-07-24,,,21.44
1996-07-25,,,19.39
1996-07-26,,,17.45
1996-07-29,,,20.09
1996-07-30,,,20.53
1996-07-31,,,19.46
1996-08-01,,,18.76
1996-08-02,,,16.19
1996-08-05,,,17.36
1996-08-06,,,16.93
1996-08-07,,,16.24
1996-08-08,,,16.04
1996-08-09,,,15.77
1996-08-12,,,15.57
1996-08-13,,,16.41
1996-08-14,,,15.96
1996-08-15,,,15.46
1996-08-16,,,14.81
1996-08-19,,,15.27
1996-08-20,,,14.73
1996-08-21,,,14.52
1996-08-22,,,13.71
1996-08-23,,,14.18
1996-08-26,,,15.38
1996-08-27,,,15.11
1996-08-28,,,15.1
1996-08-29,,,16.22
1996-08-30,,,17.01
1996-09-02,,,
1996-09-03,,,18.47
1996-09-04,,,18.64
1996-09-05,,,20.51
1996-09-06,,,17.1
1996-09-09,,,16.36
1996-09-10,,,16.25
1996-09-11,,,16.06
1996-09-12,,,15.97
1996-09-13,,,15.2
1996-09-16,,,15.43
1996-09-17,,,15.74
1996-09-18,,,15.86
1996-09-19,,,16.03
1996-09-20,,,15.65
1996-09-23,,,16.46
1996-09-24,,,16.45
1996-09-25,,,16.22
1996-09-26,,,16.11
1996-09-27,,,16.1
1996-09-30,,,16.95
1996-10-01,,,17.05
1996-10-02,,,16.78
1996-10-03,,,16.77
1996-10-04,,,14.8
1996-10-07,,,15.11
1996-10-08,,,15.58
1996-10-09,,,16.09
1996-10-10,,,16.26
1996-10-11,,,15.07
1996-10-14,,,15.13
1996-10-15,,,15.83
1996-10-16,,,15.6
1996-10-17,,,15.41
1996-10-18,,,15.08
1996-10-21,,,15.98
1996-10-22,,,16.4
1996-10-23,,,16.45
1996-10-24,,,16.89
1996-10-25,,,17.29
1996-10-28,,,18.34
1996-10-29,,,18.28
1996-10-30,,,18.48
1996-10-31,,,18.11
1996-11-01,,,17.89
1996-11-04,,,18.04
1996-11-05,,,17.65
1996-11-06,,,16.97
1996-11-07,,,17.21
1996-11-08,,,15.78
1996-11-11,,,14.04
1996-11-12,,,15.36
1996-11-13,,,14.89
1996-11-14,,,13.79
1996-11-15,,,14.36
1996-11-18,,,15.12
1996-11-19,,,15.23
1996-11-20,,,15.94
1996-11-21,,,15.77
1996-11-22,,,14.92
1996-11-25,,,15.91
1996-11-26,,,16.97
1996-11-27,,,16.96
1996-11-28,,,
1996-11-29,,,17.14
1996-12-02,,,17.93
1996-12-03,,,18.68
1996-12-04,,,17.93
1996-12-05,,,18.14
1996-12-06,,,18.82
1996-12-09,,,17.75
1996-12-10,,,17.88
1996-12-11,,,19.68
1996-12-12,,,20.45
1996-12-13,,,21.09
1996-12-16,,,21.99
1996-12-17,,,20.77
1996-12-18,,,19.42
1996-12-19,,,18.77
1996-12-20,,,18.85
1996-12-23,,,19.5
1996-12-24,,,18.68
1996-12-25,,,
1996-12-26,,,18.59
1996-12-27,,,19.13
1996-12-30,,,19.51
1996-12-31,,,20.92
1997-01-01,,,
1997-01-02,,,21.14
1997-01-03,,,19.13
1997-01-06,,,19.89
1997-01-07,,,19.35
1997-01-08,,,20.24
1997-01-09,,,20.91
1997-01-10,,,19.63
1997-01-13,,,19.84
1997-01-14,,,19.27
1997-01-15,,,19.4
1997-01-16,,,19.61
1997-01-17,,,18.63
1997-01-20,,,18.6
1997-01-21,,,17.81
1997-01-22,,,17.09
1997-01-23,,,18.47
1997-01-24,,,19.33
1997-01-27,,,20.16
1997-01-28,,,20.74
1997-01-29,,,20.23
1997-01-30,,,19.47
1997-01-31,,,
1997-02-03,,,19.58
1997-02-04,,,19.43
1997-02-05,,,21.06
1997-02-06,,,20.16
1997-02-07,,,18.9
1997-02-10,,,20.65
1997-02-11,,,19.97
1997-02-12,,,19.48
1997-02-13,,,19.23
1997-02-14,,,19.18
1997-02-17,,,
1997-02-18,,,19.7
1997-02-19,,,20.61
1997-02-20,,,21.41
1997-02-21,,,20.55
1997-02-24,,,19.84
1997-02-25,,,19.98
1997-02-26,,,20.74
1997-02-27,,,21.08
1997-02-28,,,21.1
1997-03-03,,,20.89
1997-03-04,,,20.62
1997-03-05,,,19.49
1997-03-06,,,20.48
1997-03-07,,,19.32
1997-03-10,,,19.0
1997-03-11,,,19.25
1997-03-12,,,19.61
1997-03-13,,,19.79
1997-03-14,,,19.81
1997-03-17,,,20.95
1997-03-18,,,21.26
1997-03-19,,,21.74
1997-03-20,,,21.22
1997-03-21,,,19.69
1997-03-24,,,20.06
1997-03-25,,,19.26
1997-03-26,,,18.32
1997-03-27,,,20.5
1997-03-28,,,
1997-03-31,,,22.14
1997-04-01,,,20.84
1997-04-02,,,21.3
1997-04-03,,,21.19
1997-04-04,,,19.23
1997-04-07,,,18.51
1997-04-08,,,18.44
1997-04-09,,,18.56
1997-04-10,,,19.01
1997-04-11,,,19.76
1997-04-14,,,19.09
1997-04-15,,,18.25
1997-04-16,,,17.64
1997-04-17,,,18.71
1997-04-18,,,18.75
1997-04-21,,,20.1
1997-04-22,,,19.52
1997-04-23,,,20.48
1997-04-24,,,20.83
1997-04-25,,,21.15
1997-04-28,,,21.34
1997-04-29,,,19.81
1997-04-30,,,20.06
1997-05-01,,,19.87
1997-05-02,,,17.51
1997-05-05,,,20.13
1997-05-06,,,20.85
1997-05-07,,,21.34
1997-05-08,,,21.26
1997-05-09,,,20.11
1997-05-12,,,20.25
1997-05-13,,,20.81
1997-05-14,,,21.09
1997-05-15,,,19.91
1997-05-16,,,21.57
1997-05-19,,,21.48
1997-05-20,,,19.26
1997-05-21,,,19.28
1997-05-22,,,18.77
1997-05-23,,,18.08
1997-05-26,,,
1997-05-27,,,19.36
1997-05-28,,,19.28
1997-05-29,,,19.02
1997-05-30,,,19.19
1997-06-02,,,20.85
1997-06-03,,,20.01
1997-06-04,,,20.1
1997-06-05,,,20.36
1997-06-06,,,18.94
1997-06-09,,,19.46
1997-06-10,,,19.04
1997-06-11,,,18.85
1997-06-12,,,18.51
1997-06-13,,,19.27
1997-06-16,,,19.77
1997-06-17,,,20.17
1997-06-18,,,20.45
1997-06-19,,,20.1
1997-06-20,,,20.2
1997-06-23,,,21.19
1997-06-24,,,20.74
1997-06-25,,,21.5
1997-06-26,,,21.82
1997-06-27,,,21.22
1997-06-30,,,21.53
1997-07-01,,,21.0
1997-07-02,,,19.7
1997-07-03,,,17.82
1997-07-04,,,
1997-07-07,,,19.13
1997-07-08,,,18.76
1997-07-09,,,20.4
1997-07-10,,,19.92
1997-07-11,,,19.06
1997-07-14,,,19.58
1997-07-15,,,19.0
1997-07-16,,,19.36
1997-07-17,,,20.54
1997-07-18,,,22.28
1997-07-21,,,23.51
1997-07-22,,,21.77
1997-07-23,,,21.3
1997-07-24,,,20.96
1997-07-25,,,20.82
1997-07-28,,,21.84
1997-07-29,,,22.02
1997-07-30,,,21.39
1997-07-31,,,21.48
1997-08-01,,,22.29
1997-08-04,,,21.94
1997-08-05,,,20.64
1997-08-06,,,20.05
1997-08-07,,,19.77
1997-08-08,,,22.46
1997-08-11,,,22.77
1997-08-12,,,23.75
1997-08-13,,,24.52
1997-08-14,,,23.11
1997-08-15,,,24.45
1997-08-18,,,24.37
1997-08-19,,,22.64
1997-08-20,,,21.09
1997-08-21,,,23.83
1997-08-22,,,24.74
1997-08-25,,,24.1
1997-08-26,,,24.73
1997-08-27,,,24.26
1997-08-28,,,24.51
1997-08-29,,,24.76
1997-09-01,,,
1997-09-02,,,24.53
1997-09-03,,,24.95
1997-09-04,,,25.27
1997-09-05,,,24.31
1997-09-08,,,24.4
1997-09-09,,,23.89
1997-09-10,,,24.64
1997-09-11,,,25.99
1997-09-12,,,25.17
1997-09-15,,,25.74
1997-09-16,,,23.77
1997-09-17,,,24.1
1997-09-18,,,23.48
1997-09-19,,,22.74
1997-09-22,,,22.08
1997-09-23,,,22.0
1997-09-24,,,22.64
1997-09-25,,,22.96
1997-09-26,,,22.26
1997-09-29,,,22.23
1997-09-30,,,22.91
1997-10-01,,,22.32
1997-10-02,,,22.27
1997-10-03,,,21.54
1997-10-06,,,21.61
1997-10-07,,,20.29
1997-10-08,,,20.77
1997-10-09,,,22.31
1997-10-10,,,19.75
1997-10-13,,,20.26
1997-10-14,,,19.99
1997-10-15,,,20.05
1997-10-16,,,20.53
1997-10-17,,,21.69
1997-10-20,,,20.72
1997-10-21,,,19.53
1997-10-22,,,19.86
1997-10-23,,,22.99
1997-10-24,,,23.17
1997-10-27,,,31.12
1997-10-28,,,31.22
1997-10-29,,,33.75
1997-10-30,,,38.2
1997-10-31,,,35.09
1997-11-03,,,32.09
1997-11-04,,,32.24
1997-11-05,,,32.18
1997-11-06,,,32.57
1997-11-07,,,36.27
1997-11-10,,,36.63
1997-11-11,,,36.38
1997-11-12,,,37.84
1997-11-13,,,36.64
1997-11-14,,,33.66
1997-11-17,,,31.58
1997-11-18,,,31.55
1997-11-19,,,29.93
1997-11-20,,,27.32
1997-11-21,,,26.65
1997-11-24,,,29.8
1997-11-25,,,28.95
1997-11-26,,,
1997-11-27,,,
1997-11-28,,,27.43
1997-12-01,,,26.01
1997-12-02,,,25.66
1997-12-03,,,23.92
1997-12-04,,,23.84
1997-12-05,,,22.65
1997-12-08,,,23.22
1997-12-09,,,23.36
1997-12-10,,,24.55
1997-12-11,,,27.63
1997-12-12,,,27.92
1997-12-15,,,27.37
1997-12-16,,,26.11
1997-12-17,,,26.33
1997-12-18,,,27.19
1997-12-19,,,29.18
1997-12-22,,,28.56
1997-12-23,,,29.86
1997-12-24,,,30.27
1997-12-25,,,
1997-12-26,,,29.27
1997-12-29,,,26.79
1997-12-30,,,24.38
1997-12-31,,,24.01
1998-01-01,,,
1998-01-02,,,23.42
1998-01-05,,,24.36
1998-01-06,,,25.66
1998-01-07,,,25.07
1998-01-08,,,26.01
1998-01-09,,,28.69
1998-01-12,,,28.02
1998-01-13,,,25.17
1998-01-14,,,23.75
1998-01-15,,,23.45
1998-01-16,,,21.65
1998-01-19,,,
1998-01-20,,,21.65
1998-01-21,,,22.53
1998-01-22,,,23.16
1998-01-23,,,23.32
1998-01-26,,,23.97
1998-01-27,,,22.27
1998-01-28,,,22.06
1998-01-29,,,21.65
1998-01-30,,,21.47
1998-02-02,,,21.36
1998-02-03,,,20.67
1998-02-04,,,20.55
1998-02-05,,,21.29
1998-02-06,,,20.51
1998-02-09,,,21.55
1998-02-10,,,20.66
1998-02-11,,,20.38
1998-02-12,,,19.73
1998-02-13,,,19.84
1998-02-16,,,
1998-02-17,,,20.76
1998-02-18,,,19.66
1998-02-19,,,19.88
1998-02-20,,,19.0
1998-02-23,,,18.99
1998-02-24,,,19.35
1998-02-25,,,18.62
1998-02-26,,,18.63
1998-02-27,,,18.55
1998-03-02,,,19.19
1998-03-03,,,19.04
1998-03-04,,,19.58
1998-03-05,,,20.93
1998-03-06,,,19.14
1998-03-09,,,20.23
1998-03-10,,,19.43
1998-03-11,,,18.89
1998-03-12,,,18.25
1998-03-13,,,18.71
1998-03-16,,,18.51
1998-03-17,,,18.66
1998-03-18,,,18.29
1998-03-19,,,17.76
1998-03-20,,,18.69
1998-03-23,,,19.98
1998-03-24,,,20.51
1998-03-25,,,22.54
1998-03-26,,,22.81
1998-03-27,,,23.47
1998-03-30,,,24.66
1998-03-31,,,24.22
1998-04-01,,,23.37
1998-04-02,,,21.98
1998-04-03,,,21.82
1998-04-06,,,22.47
1998-04-07,,,23.66
1998-04-08,,,23.17
1998-04-09,,,21.51
1998-04-10,,,
1998-04-13,,,22.77
1998-04-14,,,21.61
1998-04-15,,,20.89
1998-04-16,,,22.06
1998-04-17,,,20.76
